Test_Model,Proportion,Compression,Model_Score,Balanced Accuracy,Precision,Recall,f1-score,Confusion TP,Confusion FP,Confusion FN,Confusion TN,Encoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8678213309024613,0.5188195391262114,0.7272727272727273,0.0382775119617224,0.0727272727272727,8,201,3,4696,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8899521531100478,0.5497072063586775,0.8076923076923077,0.1004784688995215,0.1787234042553191,21,188,5,4694,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8083067092651757,0.7698945413408738,0.1056009334889148,0.8660287081339713,0.188247529901196,181,28,1533,3166,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7392838341864449,0.1551116333725029,0.631578947368421,0.2490566037735849,132,77,719,3980,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6768400280625726,0.1781609195402299,0.4449760765550239,0.2544459644322845,93,116,429,4270,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8582375478927203,0.6134385713747503,0.2673267326732673,0.2583732057416268,0.2627737226277372,54,155,148,4551,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8797872340425532,0.6101435610345681,0.2795698924731182,0.2488038277511961,0.2632911392405063,52,157,134,4565,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5308326825110911,0.358974358974359,0.0669856459330143,0.1129032258064516,14,195,25,4674,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.886762360446571,0.5468342546668282,0.3962264150943396,0.1004784688995215,0.1603053435114504,21,188,32,4667,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7630438523517677,0.1078066914498141,0.8325358851674641,0.1908941305540318,174,35,1440,3259,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8063829787234043,0.7439549899143766,0.1455696202531645,0.6602870813397129,0.2385479688850475,138,71,810,3889,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8086124401913876,0.7179833640670773,0.1867768595041322,0.5406698564593302,0.2776412776412776,113,96,492,4207,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.630335681723995,0.203076923076923,0.3157894736842105,0.247191011235955,66,143,259,4440,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8553191489361702,0.6216211125038311,0.225563909774436,0.2870813397129186,0.2526315789473684,60,149,206,4493,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8669097538742023,0.5897279376351071,0.231578947368421,0.2105263157894736,0.2205513784461152,44,165,146,4553,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5588438342271744,0.2265625,0.138755980861244,0.172106824925816,29,180,99,4600,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7987220447284346,0.7574751219591667,0.0908239700374531,0.9282296650717704,0.16545842217484,194,15,1942,2757,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8638297872340426,0.7689053254739123,0.1886024423337856,0.6650717703349283,0.2938689217758985,139,70,598,4101,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5483753542187028,0.3548387096774194,0.1052631578947368,0.1623616236162361,22,187,40,4659,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.541785333538338,0.6,0.0861244019138756,0.1506276150627615,18,191,12,4687,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.792332268370607,0.7556911732212188,0.0986842105263157,0.861244019138756,0.1770782095425479,180,29,1644,3055,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8531914893617021,0.7541699292631742,0.1619718309859155,0.6602870813397129,0.2601319509896324,138,71,714,3985,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8149920255183413,0.6359201947681019,0.2263513513513513,0.3205741626794258,0.2653465346534653,67,142,229,4470,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8505747126436781,0.5886674452774743,0.2745098039215686,0.200956937799043,0.2320441988950276,42,167,111,4588,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8734042553191489,0.5809619475181017,0.3425925925925926,0.1770334928229665,0.2334384858044164,37,172,71,4628,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8787602552415679,0.5705927454787795,0.2518518518518518,0.1626794258373205,0.1976744186046511,34,175,101,4598,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8803827751196173,0.5206798555327358,0.5294117647058824,0.0430622009569378,0.079646017699115,9,200,8,4691,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7348242811501597,0.7667201919170423,0.1133200795228628,0.8181818181818182,0.1990686845168801,171,38,1338,3361,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8021276595744681,0.7524638755471744,0.1530054644808743,0.6698564593301436,0.2491103202846974,140,69,775,3924,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8165869218500797,0.7217004330555926,0.1762048192771084,0.5598086124401914,0.268041237113402,117,92,547,4152,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8352490421455939,0.6475591365769567,0.2108262108262108,0.354066985645933,0.2642857142857143,74,135,277,4422,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.6004642136013872,0.217391304347826,0.2392344497607655,0.2277904328018223,50,159,180,4519,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8623518687329079,0.5726658731217372,0.2517985611510791,0.1674641148325359,0.2011494252873563,35,174,104,4595,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8732057416267942,0.5452895912904201,0.2417582417582417,0.1052631578947368,0.1466666666666666,22,187,69,4630,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7571884984025559,0.756373900178293,0.0956072351421188,0.8851674641148325,0.1725746268656716,185,24,1750,2949,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.774468085106383,0.6849747121193454,0.1860465116279069,0.4593301435406698,0.2648275862068965,96,113,420,4279,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.632518778809703,0.2313167259786477,0.3110047846889952,0.2653061224489796,65,144,216,4483,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8301404853128991,0.5533178697289762,0.2906976744186046,0.1196172248803827,0.1694915254237288,25,184,61,4638,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8833181403828624,0.5692166000910303,0.5555555555555556,0.1435406698564593,0.2281368821292775,30,179,24,4675,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.7795527156549521,0.731657758802392,0.0923737916219119,0.8229665071770335,0.1661033317238049,172,37,1690,3009,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8404255319148937,0.7614019474773723,0.1684717208182912,0.6698564593301436,0.2692307692307692,140,69,691,4008,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8405103668261563,0.6830629748159793,0.1930184804928131,0.4497607655502392,0.2701149425287357,94,115,393,4306,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6284824929665377,0.2711111111111111,0.291866028708134,0.2811059907834102,61,148,164,4535,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8606382978723405,0.5490137879280026,0.3928571428571428,0.1052631578947368,0.1660377358490566,22,187,34,4665,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8769371011850501,0.5481625429822694,0.34375,0.1052631578947368,0.1611721611721611,22,187,42,4657,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8835725677830941,0.5315775218386076,0.4375,0.0669856459330143,0.1161825726141078,14,195,18,4681,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7827476038338658,0.7723489982089236,0.110832811521603,0.84688995215311,0.1960132890365448,177,32,1420,3279,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7851063829787234,0.7362566198040711,0.1594561186650185,0.6172248803827751,0.2534381139489194,129,80,680,4019,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.7001214755048157,0.1794871794871795,0.5023923444976076,0.2644836272040302,105,104,480,4219,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8288633461047255,0.6412333480298669,0.2088235294117647,0.3397129186602871,0.2586520947176685,71,138,269,4430,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8585106382978723,0.6210890844127479,0.2214022140221402,0.2870813397129186,0.2499999999999999,60,149,211,4488,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8632634457611669,0.5684646331144466,0.2193548387096774,0.1626794258373205,0.1868131868131868,34,175,121,4578,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5416753640955879,0.2564102564102564,0.0956937799043062,0.1393728222996515,20,189,58,4641,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8306709265175719,0.7824254575187024,0.1012987012987013,0.9330143540669856,0.1827553889409559,195,14,1730,2969,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.7446808510638298,0.6330986639730941,0.1965317919075144,0.3253588516746411,0.245045045045045,68,141,278,4421,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.8580542264752791,0.6941327229350437,0.2738095238095238,0.4401913875598086,0.3376146788990826,92,117,244,4455,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8275862068965517,0.5493844256794941,0.3026315789473684,0.1100478468899521,0.1614035087719298,23,186,53,4646,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7536801579487034,0.1022326674500587,0.8325358851674641,0.1821036106750392,174,35,1528,3171,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8085106382978723,0.7176534557388266,0.1588785046728972,0.569377990430622,0.2484342379958246,119,90,630,4069,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8325358851674641,0.6593080478285617,0.2206703910614525,0.3779904306220095,0.2786596119929453,79,130,279,4420,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8607918263090677,0.6134350075502168,0.2248995983935743,0.2679425837320574,0.2445414847161572,56,153,193,4506,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8765957446808511,0.6033407291177701,0.3076923076923077,0.2296650717703349,0.263013698630137,48,161,108,4591,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8705560619872379,0.5359365883609564,0.4210526315789473,0.0765550239234449,0.1295546558704453,16,193,22,4677,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8819776714513556,0.5255709501461677,0.6111111111111112,0.0526315789473684,0.0969162995594713,11,198,7,4692,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.805111821086262,0.7671829799886162,0.1048951048951049,0.861244019138756,0.187012987012987,180,29,1536,3163,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.7914893617021277,0.7456060589090012,0.1507150715071507,0.6555023923444976,0.2450805008944543,137,72,772,3927,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.7894736842105263,0.6944891053884009,0.1856617647058823,0.4832535885167464,0.2682602921646746,101,108,443,4256,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8390804597701149,0.6486710498314311,0.1873479318734793,0.3684210526315789,0.2483870967741935,77,132,334,4365,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.6322509828518945,0.2149837133550488,0.3157894736842105,0.2558139534883721,66,143,241,4458,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8568824065633546,0.5539527396137425,0.2125984251968504,0.1291866028708134,0.1607142857142857,27,182,100,4599,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8771929824561403,0.5503385124189103,0.219298245614035,0.1196172248803827,0.1547987616099071,25,184,89,4610,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7467760115915938,0.0853922843519722,0.9425837320574164,0.156597774244833,197,12,2110,2589,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.774468085106383,0.6573377619792871,0.2,0.3827751196172249,0.2627257799671593,80,129,320,4379,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.7974481658692185,0.6205606201461983,0.2532751091703056,0.277511961722488,0.2648401826484018,58,151,171,4528,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8569604086845466,0.6072191884458772,0.2684210526315789,0.2440191387559808,0.2556390977443609,51,158,139,4560,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8605287146763901,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8242811501597445,0.7617970228828082,0.0968410150181253,0.8947368421052632,0.1747663551401869,187,22,1744,2955,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8382978723404255,0.7497630056685175,0.1713917525773196,0.6363636363636364,0.2700507614213198,133,76,643,4056,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8293460925039873,0.662922275023394,0.2183288409703504,0.3875598086124402,0.2793103448275862,81,128,290,4409,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8480204342273308,0.5837249297672008,0.3023255813953488,0.1866028708133971,0.2307692307692307,39,170,90,4609,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.874468085106383,0.5883482284228243,0.2692307692307692,0.200956937799043,0.2301369863013698,42,167,114,4585,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5271120496980423,0.4444444444444444,0.0574162679425837,0.1016949152542373,12,197,15,4684,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8875598086124402,0.5475790939943447,0.4565217391304347,0.1004784688995215,0.1647058823529411,21,188,25,4674,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.7955271565495208,0.7794231899080635,0.1145431145431145,0.8516746411483254,0.2019285309132161,178,31,1376,3323,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8042553191489362,0.746134523175551,0.1461619348054679,0.6650717703349283,0.2396551724137931,139,70,812,3887,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8133971291866029,0.7109641570893125,0.1778846153846154,0.5311004784688995,0.2665066026410564,111,98,513,4186,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8378033205619413,0.6404885087023504,0.2046109510086455,0.3397129186602871,0.2553956834532374,71,138,276,4423,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8574468085106383,0.6096593900157928,0.210727969348659,0.2631578947368421,0.2340425531914893,55,154,206,4493,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8687329079307201,0.5903113866230318,0.2163461538461538,0.215311004784689,0.2158273381294964,45,164,163,4536,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5576219515299499,0.2413793103448276,0.1339712918660287,0.1723076923076923,28,181,88,4611,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.7603833865814696,0.7403952383231289,0.084051724137931,0.9330143540669856,0.1542111506524318,195,14,2125,2574,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 2,StandardScaler,0.8170212765957446,0.7308956094699982,0.1755395683453237,0.583732057416268,0.2699115044247788,122,87,573,4126,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 3,StandardScaler,0.748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 4,StandardScaler,0.8403575989782887,0.5727758425644874,0.3626373626373626,0.1578947368421052,0.2199999999999999,33,176,58,4641,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 5,StandardScaler,0.8414893617021276,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 6,StandardScaler,0.8814949863263446,0.5651767504233315,0.6222222222222222,0.1339712918660287,0.2204724409448819,28,181,17,4682,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 7,StandardScaler,0.8748006379585327,0.5,0.0,0.0,0.0,0,209,0,4699,OneHotEncoder
SVC,Ratio 1 to 1,StandardScaler,0.8210862619808307,0.7624940051380167,0.099244875943905,0.8803827751196173,0.178380998545807,184,25,1670,3029,OneHotEncoder
SVC,Ratio 1 to 2,StandardScaler,0.8446808510638298,0.7604885901611969,0.1515151515151515,0.69377990430622,0.248713550600343,145,64,812,3887,OneHotEncoder
SVC,Ratio 1 to 3,StandardScaler,0.8421052631578947,0.68264447999218,0.2267002518891687,0.430622009569378,0.297029702970297,90,119,307,4392,OneHotEncoder
SVC,Ratio 1 to 4,StandardScaler,0.8492975734355045,0.6067935659730106,0.2628865979381443,0.2440191387559808,0.2531017369727047,51,158,143,4556,OneHotEncoder
SVC,Ratio 1 to 5,StandardScaler,0.8617021276595744,0.5561358366994504,0.3132530120481928,0.124401913875598,0.1780821917808219,26,183,57,4642,OneHotEncoder
SVC,Ratio 1 to 6,StandardScaler,0.8732907930720146,0.5426879993809127,0.4222222222222222,0.0909090909090909,0.1496062992125984,19,190,26,4673,OneHotEncoder
SVC,Ratio 1 to 7,StandardScaler,0.8891547049441786,0.5599114542338745,0.380281690140845,0.1291866028708134,0.1928571428571428,27,182,44,4655,OneHotEncoder
Logistic Regression,Ratio 1 to 1,StandardScaler,0.8019169329073482,0.7671936714622168,0.1104761904761904,0.8325358851674641,0.195067264573991,174,35,1401,3298,OneHotEncoder
Logistic Regression,Ratio 1 to 2,StandardScaler,0.8,0.7634165265744213,0.1589403973509933,0.6889952153110048,0.2582959641255605,144,65,762,3937,OneHotEncoder
Logistic Regression,Ratio 1 to 3,StandardScaler,0.8022328548644339,0.6967714804432583,0.1753794266441821,0.4976076555023923,0.2593516209476309,104,105,489,4210,OneHotEncoder
Logistic Regression,Ratio 1 to 4,StandardScaler,0.8237547892720306,0.6279983219477625,0.2133333333333333,0.3062200956937799,0.2514734774066798,64,145,236,4463,OneHotEncoder
Logistic Regression,Ratio 1 to 5,StandardScaler,0.8489361702127659,0.5991359252859461,0.2237442922374429,0.2344497607655502,0.2289719626168224,49,160,170,4529,OneHotEncoder
Logistic Regression,Ratio 1 to 6,StandardScaler,0.8696444849589791,0.5885060549378826,0.2415730337078651,0.2057416267942583,0.2222222222222222,43,166,135,4564,OneHotEncoder
Logistic Regression,Ratio 1 to 7,StandardScaler,0.879585326953748,0.5669235335625721,0.2260273972602739,0.1578947368421052,0.1859154929577464,33,176,113,4586,OneHotEncoder
Random Forest Clasifier,Ratio 1 to 1,StandardScaler,0.8274760383386581,0.7742907734619298,0.0994303469704816,0.9186602870813396,0.1794392523364485,192,17,1739,2960,OneHotEncoder
